rule,table,company_id,year,field,issue,severity
DQ-13,documents,KOTAKBANK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,KOTAKBANK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,KOTAKBANK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LICI,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LICI,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LICI,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LICI,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LICI,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LICI,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LICI,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LICI,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LICI,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LICI,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LODHA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LODHA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LODHA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LODHA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LODHA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LODHA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LODHA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LODHA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LODHA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LODHA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LODHA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LODHA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LT,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LT,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LTIM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LTIM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LTIM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LTIM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LTIM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LTIM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LTIM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,LTIM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,M&M,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,M&M,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,MARUTI,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,MARUTI,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,MOTHERSON,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,MOTHERSON,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,NAUKRI,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,NAUKRI,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,NESTLEIND,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,NHPC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,NHPC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,NTPC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,NTPC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ONGC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ONGC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ONGC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,PFC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,PFC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,PIDILITIND,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,PIDILITIND,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,PIDILITIND,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,PNB,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,PNB,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,POWERGRID,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,POWERGRID,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,RECLTD,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,RECLTD,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,RECLTD,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,RELIANCE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,RELIANCE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,RELIANCE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SBILIFE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SBILIFE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SBILIFE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SBILIFE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SBILIFE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SBILIFE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SBILIFE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SBILIFE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SBILIFE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SBIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SHREECEM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SHREECEM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SHREECEM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SHRIRAMFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SHRIRAMFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SHRIRAMFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SIEMENS,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SIEMENS,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SUNPHARMA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SUNPHARMA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,SUNPHARMA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TATACONSUM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TATACONSUM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TATAMOTORS,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TATAMOTORS,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TATAPOWER,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TATAPOWER,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TATASTEEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TATASTEEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TCS,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TCS,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TECHM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TECHM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TECHM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TECHM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TITAN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TITAN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TITAN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TORNTPHARM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TORNTPHARM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TRENT,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TRENT,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TVSMOTOR,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,TVSMOTOR,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ULTRACEMCO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ULTRACEMCO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ULTRACEMCO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,UNIONBANK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,UNIONBANK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,UNITDSPR,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,UNITDSPR,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,UNITDSPR,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,VBL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,VBL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,VBL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,VBL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,VBL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,VBL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,VBL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,VBL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,VEDL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,VEDL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,WIPRO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,WIPRO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ZOMATO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ZOMATO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ZOMATO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ZOMATO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ZOMATO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ZOMATO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ZOMATO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ZOMATO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ZOMATO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ZOMATO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ZOMATO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ZOMATO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ZOMATO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ZYDUSLIFE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ZYDUSLIFE,,,Missing or invalid Annual_Report URL,WARNING
DQ-14,profitandloss,JSWENERGY,,,Positive net profit but EPS=0.0,WARNING
DQ-14,profitandloss,TATAPOWER,,,Positive net profit but EPS=0.0,WARNING
DQ-14,profitandloss,TATAPOWER,,,Positive net profit but EPS=-1.0,WARNING
DQ-14,profitandloss,VBL,,,Positive net profit but EPS=0.0,WARNING
DQ-14,profitandloss,ZOMATO,,,Positive net profit but EPS=0.0,WARNING
DQ-16,profitandloss,JIOFIN,,,Only 2 years of history,WARNING
DQ-16,balancesheet,JIOFIN,,,Only 3 years of history,WARNING
DQ-16,cashflow,JIOFIN,,,Only 2 years of history,WARNING
DQ-16,balancesheet,SBIN,,,Only 0 years of history,WARNING
DQ-16,cashflow,ATGL,,,Only 0 years of history,WARNING
